id,breed_1,breed_2,breed_3,breed_4
sample_865,0.999685099633587,0.000160809355480868,9.56524678113692e-05,5.84385431212287e-05
sample_866,0.997220841823294,0.000151718471146537,0.00262733069598768,1.09009571692744e-07
sample_867,0.0351686694051875,0.960354617150528,0.000704525786979025,0.0037721876573051
sample_868,6.4080062725389e-05,5.67422594956249e-06,5.79372083161239e-08,0.999930187774117
sample_869,0.969048857154967,5.04322399154817e-05,0.0309007045228521,6.08226531102472e-09
sample_870,2.11621315564436e-05,1.50236837888192e-05,0.999963814182462,2.19258176975326e-12
sample_871,1.2491094545917e-05,2.92155243896358e-05,0.999958293379056,2.0081545621557e-12
sample_872,1.68595689074152e-05,7.10424171554299e-06,0.999976036187497,1.87998258450254e-12
sample_873,0.00400753172852227,3.24721463029796e-05,0.995959996046431,7.87438687730355e-11
sample_874,0.00101881758563172,3.75608842750697e-05,0.99894362149489,3.52026595611941e-11
sample_875,7.86203665989224e-06,3.25054432116785e-06,1.22960903708066e-08,0.999988875122929
sample_876,0.9993635929787,7.10238209346149e-05,3.27957902268396e-05,0.000532587410138264
sample_877,0.999615980875408,0.000122657553807137,0.000259151547636115,2.21002314914143e-06
sample_878,0.997391215051941,1.89318809436687e-05,0.00258984321344385,9.85367119476448e-09
sample_879,2.14285010602838e-05,0.99939613561109,0.000582434900716344,9.87133200496517e-10
sample_880,0.999828351357498,3.00741711539241e-05,0.00014104224784313,5.3222350475308e-07
sample_881,0.000117952874036211,0.000106046941526507,2.30177210577894e-07,0.999775770007227
sample_882,8.91482055381609e-06,1.31471416546226e-05,0.999977938036383,1.40862880762208e-12
sample_883,6.22886663487466e-05,7.9142407938256e-06,0.999929797089256,3.60166453895694e-12
sample_884,0.999919985437631,3.83769526522488e-06,7.61363066259029e-05,4.05604775038559e-08
sample_885,0.000135077877914123,0.987392294229564,0.0124726263867595,1.50576200160344e-09
sample_886,0.00466760442301335,0.97992578361425,0.015406498553388,1.13409348827506e-07
sample_887,1.17884801147914e-05,0.999973826318019,1.43465071981081e-05,3.86946680381392e-08
sample_888,9.65651460547143e-05,7.75871112782393e-05,1.79438959053301e-07,0.999825668303708
sample_889,0.952329248170415,0.0207952132378281,0.026873175951565,2.36264019195088e-06
sample_890,0.989461603779992,0.0006266671919103,9.18621676354149e-05,0.00981986686046218
sample_891,1.85632562595603e-05,0.999933582478594,4.7843084451624e-05,1.11806945113599e-08
sample_892,0.00025150358413963,0.0225217073770407,0.977226788854401,1.84418346076317e-10
sample_893,1.6700402879582e-05,7.73843379207686e-06,0.999975561161611,1.71694893472935e-12
sample_894,0.00026961131729297,0.99967444974559,4.39683142593171e-05,1.19706228582037e-05
sample_895,7.98840113788358e-06,7.42566380199975e-05,0.999917754958487,2.35535215815197e-12
sample_896,0.00300074061102549,4.36726140864084e-05,0.99695558670041,7.44783483048965e-11
sample_897,0.000415355039756307,0.996178690046361,0.00340593970778208,1.52061004962008e-08
sample_898,0.00204338906381784,1.75906651977496e-05,0.997939020229489,4.14952680136929e-11
sample_899,3.27846206661412e-05,0.999939283935657,2.78289692755108e-05,1.02474401223306e-07
sample_900,0.999924232971352,1.61936548536596e-05,5.86550009944892e-05,9.18372799796483e-07
sample_901,0.000826337292420411,0.936620405780751,0.0625532517264585,5.20036993813861e-09
sample_902,0.00108143435002465,0.994073955750013,0.00484456690377552,4.29961865404151e-08
sample_903,0.999969778722699,1.40372052500052e-06,2.87872019666933e-05,3.03548089129321e-08
sample_904,0.000402528138269336,0.0482963958214366,0.951301075681156,3.59138290526257e-10
sample_905,9.45684820035709e-06,0.999977619049727,1.28925507927769e-05,3.15512802081279e-08
sample_906,0.999540011105649,1.70223975320532e-05,0.000442924200510724,4.22963077288526e-08
sample_907,0.0524028209708956,0.936133728878247,0.0114578421228464,5.60802801049947e-06
sample_908,0.00563430487599552,0.0904267501586794,0.903938940371249,4.59407638966504e-09
sample_909,3.61990453356783e-05,0.998826921897351,0.00113687782014899,1.23716393615314e-09
sample_910,0.0202378071069164,0.0164011371778637,0.963361049830695,5.88452545318738e-09
sample_911,0.0101562388459534,0.987815207605328,0.000315030849381182,0.00171352269933762
sample_912,0.999872403757611,1.34824311704894e-05,0.000113929468034976,1.84343184081577e-07
sample_913,0.0126098912687594,0.00137684128991734,0.98601326633849,1.10283295529333e-09
sample_914,3.24442182492373e-05,0.00295593051217133,0.997011625249239,2.03408704178656e-11
sample_915,0.999955181386282,7.04799775558967e-07,4.41081141951087e-05,5.69974766000384e-09
sample_916,0.999922807201326,8.73699012548204e-07,7.63147607966434e-05,4.33886455276308e-09
sample_917,0.00563435564922632,0.868509311701017,0.125856302903507,2.97462494440619e-08
sample_918,0.999915776122277,1.29444125259087e-05,7.08836314510121e-05,3.95833745853697e-07
sample_919,8.09280934402955e-06,0.999952968937728,3.89347354500659e-05,3.5174778396988e-09
sample_920,0.00652405525806027,0.978345164138226,0.0151305984680545,1.82135659635015e-07
sample_921,0.999914362959312,9.37269975653348e-07,8.46954616369152e-05,4.30907533364124e-09
sample_922,0.980534309821322,0.00907003353427229,0.0103925242235173,3.13242088803389e-06
sample_923,2.88015385800841e-05,0.00224712398722062,0.997724074457185,1.70138377900141e-11
sample_924,0.999955509155152,6.47501828798054e-07,4.38382545748584e-05,5.08844376331841e-09
sample_925,0.999987933739167,6.87689238697978e-07,1.13384654138294e-05,4.01061803427926e-08
sample_926,4.39180070549628e-05,0.00227214958680316,0.997683932384344,2.17975187296609e-11
sample_927,0.000338193576183027,1.40444369346316e-05,0.999647761974799,1.20834538919953e-11
sample_928,0.000113959404076825,0.99984651158957,3.82984936134871e-05,1.2305127401475e-06
sample_929,0.999965673701495,8.75935239812989e-06,2.33224707118895e-05,2.24447539462117e-06
sample_930,0.00232288918467179,0.000509572437692744,0.997167538174747,2.02888552301262e-10
sample_931,0.000431362107307237,1.74411857987028e-05,0.999551196691757,1.51376061343945e-11
sample_932,4.40481690993049e-05,0.995409256992455,0.00454669415437161,6.84073523361792e-10
sample_933,0.00022644937396363,0.000574628615634906,7.00559243088255e-07,0.999198221451158
sample_934,0.00242266626954582,0.996656969961416,0.000918966861714688,1.39690732375605e-06
sample_935,2.97820247067702e-05,6.09644468609958e-06,4.52742906607473e-08,0.999964076256316
sample_936,0.985912835367835,0.000308714380911219,0.0137783944788323,5.57724219401227e-08
sample_937,4.6396611470781e-06,2.39530031643604e-05,2.59495408078336e-08,0.999971381386148
sample_938,0.999985098786912,2.86431406340989e-06,1.08698924757557e-05,1.16700654903887e-06
sample_939,0.000284829408866181,0.00429462493024178,0.995420545552071,1.08820736820847e-10
sample_940,7.6260468770177e-06,3.22596649274734e-06,1.20706521971708e-08,0.999989135915978
sample_941,2.31012749959019e-05,6.59172476849023e-06,0.999970306998149,2.08716779183749e-12
sample_942,0.000136318903735805,9.67833140403228e-06,9.07554921271536e-08,0.999853912009368
sample_943,0.00265904975152178,0.996905329459494,0.000152929461866117,0.000282691327118249
sample_944,0.000218662899407573,0.00096863772660622,8.64678018436324e-07,0.998811834695968
sample_945,0.997031533566941,0.00227326591899429,0.000467683044379885,0.000227517469685101
sample_946,0.0403228231783186,0.929879207696644,0.0297968624724383,1.10665259922901e-06
sample_947,0.000304167007873941,0.996729932054631,0.00296588988880026,1.10486950770091e-08
sample_948,0.99998736641092,8.42145338817562e-07,1.17367945996555e-05,5.46491414684364e-08
sample_949,2.63449022549406e-05,0.999958368789477,1.50078407433737e-05,2.78467524844517e-07
sample_950,4.03611425666168e-05,6.33159764593137e-06,0.99995330725697,2.81717259804825e-12
sample_951,7.39428567803531e-05,0.988860450310134,0.0110656060330877,7.99998390431871e-10
sample_952,0.00820965948194592,0.98421042969292,0.000211075350143851,0.00736883547498997
sample_953,1.82702620522989e-05,0.00066002706559739,0.999321702664315,8.03533761648738e-12
sample_954,0.999916217878068,1.75353372223247e-05,1.8345376115872e-05,4.79014085934024e-05
sample_955,0.999327972256556,0.000316865070729358,0.00034798565308859,7.17701962569733e-06
sample_956,3.21866526851288e-06,7.99999076476607e-06,1.26638069473127e-08,0.99998876868016
sample_957,0.000138934043176205,0.99949523691579,0.000365801132967544,2.79080659813241e-08
sample_958,0.999267453749648,1.31907138549321e-05,0.000719337162088446,1.83744087207774e-08
sample_959,0.00197363406183796,0.997781166791203,0.00015356534036919,9.16338065893704e-05
sample_960,0.00165610587130538,0.0938683659431145,0.904475526610763,1.57481742986318e-09
sample_961,0.00017957986624229,9.7674588843783e-06,0.999810652667543,7.33018797740974e-12
sample_962,0.000209710493168062,0.000498383756752886,6.30019013605868e-07,0.999291275731066
sample_963,0.273299010674288,0.000218363136387993,0.726482623212286,2.97703777019336e-09
sample_964,9.05057476130228e-06,0.999916593878881,7.43536568971985e-05,1.88946003927492e-09
sample_965,0.99996666118936,9.1711157166628e-06,1.70946856487834e-05,7.07300927411538e-06
sample_966,4.10677226392317e-05,5.62221489508227e-06,3.73899218356148e-08,0.999953272672544
sample_967,1.55087206664914e-05,0.999536408620406,0.000448081867437114,7.91490343088264e-10
sample_968,0.999890385728224,3.54518148495625e-06,0.000106045952067357,2.31382241121195e-08
sample_969,0.999945059693996,7.31035959940938e-07,5.42044641990329e-05,4.80584549243643e-09
sample_970,0.99313595340741,1.77069547999726e-05,0.00684633464438386,4.99340653177806e-09
sample_971,0.000105765091147578,0.000410951144223745,0.999483283743602,2.10262171315206e-11
sample_972,0.999915390278904,1.28491753071073e-05,7.13754555624375e-05,3.8509022682174e-07
sample_973,0.949677867150663,5.23882953503513e-05,0.0502697395003112,5.05367596102541e-09
sample_974,0.999888969676065,2.2034329800455e-05,8.82703892483482e-05,7.25604886107695e-07
sample_975,0.000319422144767564,0.999537616015893,0.000142282284562201,6.79554777088107e-07
sample_976,0.993977683935739,1.15842421401608e-05,0.00601072825105531,3.57106537626171e-09
sample_977,0.999963628944393,2.55582731530173e-06,3.37456358037542e-05,6.95924882324347e-08
sample_978,0.000820089841476512,0.998706440531559,0.000472953659513104,5.15967451046501e-07
sample_979,0.0273202002378122,0.0192047383803149,0.953475053192067,8.18980547102135e-09
sample_980,0.002121398681516,2.07415897525801e-05,0.997857859684179,4.45518954111493e-11
sample_981,0.986328262169551,1.51623606157802e-05,0.0136565723600864,3.10974666603278e-09
sample_982,0.010963510402415,0.988258677700677,0.000505315465060539,0.000272496431847303
sample_983,3.50944662388193e-05,0.999951327479094,1.17894652828671e-05,1.78858938447132e-06
sample_984,0.987708521410485,0.000285644820489248,0.0120057765161026,5.72529229268587e-08
sample_985,9.91257875611855e-06,1.17150240121454e-05,2.30925092473686e-08,0.999978349304723
sample_986,0.000263697601168467,3.9719443469983e-05,0.999696582940224,1.51380158060658e-11
sample_987,0.998854388204336,0.000773678778427632,0.000270144101310897,0.00010178891592578
sample_988,0.0455961900938633,0.950395722439663,0.00397904003554013,2.90474309335994e-05
sample_989,0.998993767697164,0.00050082989930207,0.000140397582061191,0.000365004821473238
sample_990,1.09640712784987e-05,9.16721059353845e-06,0.999979868716608,1.51956508133931e-12
sample_991,0.99708321324907,5.98955302754704e-06,0.00291079441879901,2.77910334130167e-09
sample_992,1.31563277843219e-05,0.999967429481776,1.93882506972893e-05,2.59397420117423e-08
sample_993,0.000289676679144018,0.920989804045628,0.0787205177758363,1.4993916372807e-09
sample_994,0.00481825582813739,0.994299060644032,0.000876192320078062,6.49120775254623e-06
sample_995,3.00373873864469e-05,8.63597953779624e-06,0.999961326630728,2.34767034248929e-12
sample_996,0.00215355663391408,6.30394267138625e-05,0.997783403868085,7.12871748959927e-11
sample_997,0.962282726659883,0.0130419140365592,0.024673756525522,1.60277803530641e-06
sample_998,0.737228191016708,0.0125743746234216,0.250197259703923,1.746559472037e-07
sample_999,0.992371787323395,1.08661139594581e-05,0.00761734355577797,3.00686749681927e-09
sample_1000,0.0319835680380833,0.300180588098632,0.667835798228022,4.56352629216058e-08
sample_1001,0.912632514558883,0.0424444357403914,0.0449204245599186,2.62514080728935e-06
sample_1002,0.00102104504778033,0.00218306179259574,2.9904825312038e-06,0.996792902677093
sample_1003,0.999945600903845,1.56222164936431e-06,5.28213741672878e-05,1.55003385444482e-08
sample_1004,0.00014770810801657,0.0244976986284414,0.975354593138302,1.25239511592389e-10
sample_1005,0.00226499555841899,0.99290809767208,0.00482677982047012,1.26949030436444e-07
sample_1006,0.940197820827227,0.000967562104230307,0.0588345577556055,5.93129372390462e-08
sample_1007,0.000873045505727902,5.52834184082926e-05,0.999071671038189,3.76748443653938e-11
sample_1008,1.3327146454996e-05,0.999699340216398,0.000287331746189025,8.90958038527462e-10
sample_1009,0.00473505604475154,0.766645256637379,0.228619670315561,1.70023083848992e-08
sample_1010,4.63972297098502e-05,0.99706108496294,0.00289251687545099,9.31899675941212e-10
sample_1011,8.87481031660039e-06,1.07582619798312e-05,2.1036625002626e-08,0.999980345891078
sample_1012,5.02012623969238e-05,0.999835086491743,0.000114691322387794,2.09234727479052e-08
sample_1013,0.00763034922543611,0.0134211044927463,0.978948543875578,2.40623959569226e-09
sample_1014,0.000368966212888704,5.22354889526329e-05,0.9995787982771,2.10592038932223e-11
sample_1015,0.986091140524873,0.00125539139495539,0.0126532048997346,2.63180437193754e-07
sample_1016,0.0001918143215475,0.996618264574127,0.00318991557219776,5.53212799380019e-09
sample_1017,0.00830536472332219,0.000158911088104879,0.991535723922884,2.65688993943555e-10
sample_1018,0.953549690722495,0.0282935281430344,0.0181513393505103,5.44178396031924e-06
sample_1019,1.44404450688355e-05,0.00037618648340442,0.999609373065838,5.68856066697608e-12
sample_1020,0.999959743924938,1.15270736163197e-05,2.49623732210933e-05,3.76662822496147e-06
sample_1021,0.000106516293987418,0.999858465626844,1.85802316316889e-05,1.64378475368745e-05
sample_1022,2.86712574723281e-05,0.999872521560851,9.879804809187e-05,9.13358525502012e-09
sample_1023,0.000313797674978942,0.005795089406461,0.993891112786816,1.31743400026002e-10
sample_1024,0.999987801988784,6.78832485838396e-07,1.14810024829451e-05,3.81762476327547e-08
sample_1025,0.000488394726392676,0.983998326547793,0.0155132725207478,6.20506648801885e-09
sample_1026,4.00002635374713e-05,0.999944478436288,1.13767555619685e-05,4.14454461218449e-06
sample_1027,7.731281302559e-06,0.999972420808766,1.98393102215559e-05,8.59970989885033e-09
sample_1028,0.00091808947600229,0.0107594344565352,0.988322475673296,3.94166860208231e-10
sample_1029,0.999965380055445,1.13174348134541e-06,3.34713637488157e-05,1.68373252331892e-08
sample_1030,0.960084181649841,0.0269794040736664,0.0129280001079563,8.41416853644741e-06
sample_1031,0.000862457306382299,0.0374439056233341,0.961693636452373,6.17910702126729e-10
sample_1032,0.000143014457564534,2.01684482575844e-05,0.999836817086287,7.89107937973654e-12
sample_1033,0.98672964962939,0.000161046864367007,0.0131092736566573,2.98495853945034e-08
sample_1034,0.00556308276403928,0.99336132036123,0.00106979417627755,5.80269845292852e-06
sample_1035,0.000103011673251945,0.00038354601935557,3.77569001142231e-07,0.999513064738391
sample_1036,4.67134122050933e-05,0.994610551074737,0.0053427348377414,6.75316654776709e-10
sample_1037,1.85120875128341e-05,7.11821143604186e-06,0.999974369699218,1.83323403762283e-12
sample_1038,0.00419927211399661,0.977976775138332,0.0178238661960757,8.65515953777748e-08
sample_1039,0.000148797575059828,0.999170309150181,0.000680877999787674,1.52749717713602e-08
sample_1040,7.19705317445266e-05,3.57977934091626e-05,0.999892231668558,6.28840684558531e-12
sample_1041,0.999982399027063,1.20602328853806e-06,1.63355878940245e-05,5.93617546343196e-08
sample_1042,1.67055498452914e-05,0.999922410308547,6.08776428378187e-05,6.49876963705728e-09
sample_1043,0.99982920494451,1.16733781775638e-06,0.000169624640819055,3.07685306808694e-09
sample_1044,0.1678285269579,0.825107469135404,0.00695992870179475,0.000104075204901053
sample_1045,0.000264585438813057,5.4807553473839e-05,0.999680606990413,1.7299886090334e-11
sample_1046,0.00394472720866934,0.978996046403826,0.0170591436521369,8.27353677007933e-08
sample_1047,0.983394802516814,0.00495112168302822,0.0116527460987435,1.3297014142827e-06
sample_1048,0.999833246533662,7.36272771330717e-06,0.000159348311965881,4.24266582735677e-08
sample_1049,0.835447742961526,0.000436931823103689,0.164115309136829,1.60785411057223e-08
sample_1050,0.000263253889731798,0.998614152780159,0.00112257121411292,2.21159958774643e-08
sample_1051,0.999194706587712,4.10622171457794e-06,0.000801183054776895,4.13579613268286e-09
sample_1052,0.99981226322384,2.95989410569473e-06,0.000184767300419868,9.58163426464454e-09
sample_1053,1.67175881840369e-05,0.999423301095234,0.000559980578807911,7.37774246127871e-10
sample_1054,3.24254889066183e-05,0.00107791214239001,0.998889662355221,1.34822255386069e-11
sample_1055,0.999952609881621,1.07545629621451e-06,4.63044910365782e-05,1.01710459350545e-08
sample_1056,0.0127209385605568,0.845365367192345,0.141913625979057,6.82680412344264e-08
sample_1057,1.493283155057e-05,7.47878017214363e-06,0.999977588386503,1.77404578008609e-12
sample_1058,0.0876799687276297,0.907325757678239,0.00140026847601857,0.00359400511811242
sample_1059,8.51433190784105e-05,0.000173425357339033,2.39070996528274e-07,0.999741192252586
sample_1060,6.97310630536627e-05,6.00269168472659e-06,6.2872710302002e-08,0.999924203372551
sample_1061,0.999976171426641,1.05081921250097e-06,2.27516473855186e-05,2.61067612890012e-08
sample_1062,0.999985701504002,6.84207266624755e-07,1.35864090183616e-05,2.78797125604004e-08
sample_1063,0.0399083905802538,0.00022233451893411,0.959869274032143,8.68669525033003e-10
sample_1064,0.84146565639639,0.00141797663346161,0.157116323879316,4.30908331997196e-08
sample_1065,0.984844858689445,0.00717331355373408,0.00797843175474205,3.39600207903709e-06
sample_1066,1.32445195690352e-05,0.000205771924313701,0.999780983551872,4.24544738126356e-12
sample_1067,9.26671174213211e-06,6.57879893237593e-05,0.999924945296618,2.31593202584853e-12
sample_1068,0.000771385786262358,0.00852117866475259,0.990707435237266,3.11718938266151e-10
sample_1069,0.999441180239042,0.00023577489306787,9.01544928996583e-05,0.00023289037499074
sample_1070,0.999985580147576,2.86923091280349e-06,9.7330878149917e-06,1.8175336965783e-06
sample_1071,0.00137038084897039,0.000266678372290448,0.998362940674835,1.03904267582124e-10
sample_1072,1.18797882278243e-05,0.999858057732795,0.000130060959239853,1.51973716955185e-09
sample_1073,7.62319231673957e-06,3.18364743626253e-06,1.20220603591044e-08,0.999989181138187
sample_1074,1.66894348054928e-05,0.999949001598795,3.42936672246345e-05,1.52991749158836e-08
sample_1075,9.43522369674201e-06,4.21214342704521e-05,0.999948443340052,1.98092084051755e-12
sample_1076,0.943525977255721,0.00267052205632781,0.0538033402062693,1.60481681840014e-07
sample_1077,0.00196867195025335,0.97948024675838,0.0185510499746812,3.131668506063e-08
sample_1078,1.14205782984192e-05,0.99996590257707,2.26626159386098e-05,1.42286928848991e-08
sample_1079,2.48651315197649e-05,2.26588531935877e-05,0.99995247601254,2.74622244743432e-12
sample_1080,7.00784200699515e-05,0.99938227704566,0.000547638659033175,5.87523687444178e-09
sample_1081,1.4384276774451e-05,4.3889666066606e-06,2.52913310225266e-08,0.999981201465288
sample_1082,0.967809067231363,0.000135696987269534,0.0320552213347636,1.44466034856671e-08
sample_1083,0.999974489007161,5.81366798875185e-07,2.4921134672195e-05,8.49136836617596e-09
sample_1084,0.0128409333376955,0.824961680103672,0.162197323788781,6.27698520546924e-08
sample_1085,0.999963774434411,9.53947866061501e-06,2.41621642541781e-05,2.52392267405589e-06
sample_1086,0.000500326914643798,0.999002362953019,0.000497127319536523,1.82812800381739e-07
sample_1087,1.01676491608911e-05,5.14818470343958e-06,1.66052811080767e-08,0.999984667560854
sample_1088,1.1134005896669e-05,0.999884618854721,0.00010424542057519,1.71880744396884e-09
sample_1089,0.00101655731469541,0.0117676231727779,0.987215819068587,4.43940092551672e-10
sample_1090,0.000109908509012438,1.52262333381386e-05,0.999874865251585,6.06452893883506e-12
sample_1091,0.00702197895171768,0.992124052882535,0.000293976282145806,0.000559991883601523
sample_1092,0.0621693142965552,0.935403198204685,0.00150705868984191,0.000920428808917693
sample_1093,5.23511505444131e-05,0.000284895806791353,0.999662753031426,1.12379807770696e-11
sample_1094,9.26247576054688e-06,1.55364179534314e-05,2.52719803025454e-08,0.999975175834306
sample_1095,5.08349630663691e-05,0.00182124570001586,0.998127919314798,2.21197125379955e-11
sample_1096,0.000127438486648063,0.000339782656099481,0.999532778835027,2.22257720970816e-11
sample_1097,0.00495342032478573,0.991340754904697,0.00370523251248217,5.92258035325535e-07
sample_1098,0.0062191185965647,0.980215590073576,0.0135651017725393,1.89557319895861e-07
sample_1099,0.985609743547034,0.0100096552301251,0.00436666035680018,1.39408660408661e-05
sample_1100,0.000242869379525687,0.0172281548106632,0.982528975647334,1.62477434028696e-10
sample_1101,0.997901310700038,0.000329083869430656,0.0017691377869092,4.67643621851878e-07
sample_1102,0.00022726492150288,0.00870946846546925,0.991063266493395,1.19633077033724e-10
sample_1103,0.000988434008367063,0.998869245960061,0.000105105850966645,3.72141806052115e-05
sample_1104,3.74397373114983e-05,1.25354659350532e-05,0.999950024793831,2.92252390834171e-12
sample_1105,0.00103165600838181,0.0870359680845863,0.911932374899757,1.00727472222619e-09
sample_1106,0.000126746699859923,0.998314834762718,0.00155841303244271,5.50497967366017e-09
sample_1107,2.8239464538705e-05,0.999786861002201,0.000184895313796527,4.21946391201993e-09
sample_1108,2.93020202426909e-05,0.997962423802475,0.0020082735196237,6.57659033057066e-10
sample_1109,0.98124497488091,1.67212798450194e-05,0.0187383008667783,2.97246694397764e-09
sample_1110,0.000198284938558309,0.000736544410798988,7.25326009549523e-07,0.999064445324633
sample_1111,0.999955295386044,3.07715398263469e-06,4.15582462089622e-05,6.92137644357493e-08
sample_1112,2.65197340828745e-05,6.3308150604354e-06,0.999967149448519,2.33752680196954e-12
sample_1113,0.00013491948115931,0.00037468577299949,0.999490394721795,2.40461266245298e-11
sample_1114,9.00786753734719e-06,0.999968462711749,2.25205073674107e-05,8.91334634454545e-09
sample_1115,0.00145526644451097,0.998296812719727,0.000107159530895899,0.000140761304866196
sample_1116,9.02622620994368e-06,8.10732142658075e-05,0.999909900557031,2.49324786337087e-12
sample_1117,0.99997477382871,3.9339399674263e-06,2.08569209813329e-05,4.35310341250777e-07
sample_1118,0.00525901026932975,0.00390044361226164,0.990840545133844,9.84564492864801e-10
sample_1119,0.999942152952595,1.14557782125627e-05,4.56226918800963e-05,7.68577312269615e-07
sample_1120,0.072596880604997,0.00478398640658491,0.922619124921578,8.06684047061658e-09
sample_1121,0.00917910967814435,0.989779813257873,0.000349162954853018,0.000691914109129719
sample_1122,0.000224569147042296,1.15468751916798e-05,1.29934574362249e-07,0.999763754043192
sample_1123,0.999936785957859,9.02210059282523e-07,6.23062512348399e-05,5.58084726549492e-09
sample_1124,0.000976767350808558,0.00185673059697377,2.71323771106995e-06,0.997163788814507
sample_1125,0.999866550629861,2.2309784278565e-05,0.000110659913217633,4.79672643056254e-07
sample_1126,0.999983742772475,1.85882020702468e-06,1.42029579661472e-05,1.95449351465962e-07
sample_1127,7.94643506696089e-05,8.30199703194893e-06,0.999912233648075,4.22354638522905e-12
sample_1128,1.84157785093856e-05,2.09454048856218e-05,0.999960638814365,2.24017284496566e-12
sample_1129,0.892615508088959,0.0180016196276595,0.0893822844335384,5.87849842944679e-07
sample_1130,0.000136156291530515,0.999691945781098,0.00017182016261494,7.77647566621638e-08
sample_1131,4.96608110790443e-06,2.32441050199881e-05,2.84700532268526e-08,0.999971761343819
sample_1132,0.0219150621989311,0.00431521272690023,0.97376972201185,3.06231826440261e-09
sample_1133,0.998190725616215,5.28720868543105e-06,0.00180398397121469,3.20388493320001e-09
sample_1134,2.19414502615344e-05,6.07666454884103e-05,0.999917291900655,3.59485136158416e-12
sample_1135,0.998810277173731,0.000661168250731794,0.000172198305782605,0.000356356269755001
sample_1136,0.956018946353735,0.00628747787187179,0.037693082689236,4.93085156997145e-07
sample_1137,0.00042932581067331,0.999448893942355,0.000119674081386239,2.10616558536009e-06
sample_1138,0.999918114519075,1.55874391204618e-05,6.56309613442032e-05,6.67080460774711e-07
sample_1139,0.99592431014067,0.000638025760158925,0.000108499116594811,0.00332916498257582
sample_1140,0.00189500271177425,0.982935152136751,0.0151698103468782,3.48045965544256e-08
sample_1141,0.000160104126042283,0.99980078133423,3.36653407298935e-05,5.44919899776739e-06
sample_1142,0.00260970977833827,0.99709503023499,0.000262723655678512,3.253633099339e-05
sample_1143,0.000160823549155119,0.00065025783353018,6.10570226858274e-07,0.999188308047088
sample_1144,2.99378735059744e-05,8.62649011980849e-06,0.999961435634031,2.34273692480761e-12
sample_1145,0.00352409590173503,0.000719878494980198,0.995756025282165,3.21120180033782e-10
sample_1146,1.14408963798308e-05,2.4491124276818e-05,0.999964067977531,1.81230057281638e-12
sample_1147,1.63466482151593e-05,0.999973218799352,1.01661029653002e-05,2.68449467075379e-07
sample_1148,0.00019507419999679,0.000745945664125536,7.2273870154684e-07,0.999058257397176
sample_1149,0.999321613768917,6.22170031488831e-05,0.000615991074444473,1.78153490236488e-07
sample_1150,7.14670702726816e-05,0.992109504879085,0.00781902714085311,9.09789570239443e-10
sample_1151,7.41069164089397e-05,8.23054642510638e-06,0.999917662533129,4.03642916117126e-12
sample_1152,0.0241273993202534,0.961547737077932,0.0143236105544447,1.25304737020913e-06
sample_1153,0.999970921372489,7.68100807213874e-07,2.82993531106805e-05,1.1173592725633e-08
sample_1154,9.8546123623423e-05,0.999836449393928,6.47741194604995e-05,2.30362988144826e-07
sample_1155,0.000209513395043925,0.0317586969224414,0.96803178950174,1.80774528714403e-10
sample_1156,0.999989086935202,1.51539285335421e-06,8.98567064985453e-06,4.12001294987189e-07
sample_1157,3.31432846194747e-05,0.00242467917456913,0.997542177521968,1.88436500333692e-11
sample_1158,3.13710181378476e-06,5.31916395762503e-06,9.95442601856698e-09,0.999991533779803
sample_1159,0.000388285078160035,0.99950484976226,4.13618780964864e-05,6.55032814831319e-05
sample_1160,1.38472664487785e-05,0.999800661675751,0.000185489691137542,1.36666230864261e-09
sample_1161,3.22829552523309e-05,7.532424024723e-06,0.999960184618313,2.41043891342183e-12
sample_1162,0.996744438371341,4.53846469373566e-05,0.00321015486676925,2.21149527017817e-08
sample_1163,1.36826994443083e-05,0.999974791045913,1.14230254982984e-05,1.03229144332168e-07
sample_1164,0.000361795431074873,0.000309256206680574,6.93091006038977e-07,0.999328255271238
sample_1165,0.96221479462526,0.00161006147789791,0.0361750078016148,1.36095227490983e-07
sample_1166,3.48227007116763e-05,4.38081418193141e-06,3.1825900640275e-08,0.999960764659206
sample_1167,0.99860710896855,0.000946386083528059,0.000265476783004895,0.000181028164916771
sample_1168,0.000631844358961293,0.996452260235253,0.00291586346799912,3.19377868261384e-08
sample_1169,0.00171758962964246,1.40830491299725e-05,0.998268327285599,3.56289405809518e-11
sample_1170,1.31078857724912e-05,4.34734161407733e-06,2.39759453517114e-08,0.999982520796668
sample_1171,0.00158029541422047,0.965883351563352,0.0325363369154339,1.61069941594482e-08
sample_1172,4.26639499088992e-05,0.00360803683977968,0.996349299184679,2.56328413326894e-11
sample_1173,9.21010877231493e-06,0.999977569570468,1.31908413925552e-05,2.94793669757344e-08
sample_1174,0.999970111234276,5.28546315480778e-06,2.39912961557145e-05,6.12006413579496e-07
sample_1175,0.999977707716242,3.40156298432721e-06,1.84745612920889e-05,4.16159481851078e-07
sample_1176,0.999984462993802,6.0543283114322e-07,1.49123997579101e-05,1.91736084494994e-08
sample_1177,0.00575709867758671,2.01796972126339e-05,0.994222721538293,8.69074554402617e-11
sample_1178,6.54698444504612e-05,1.57756277277519e-05,0.999918754523393,4.42900665814143e-12
sample_1179,7.80569711701783e-05,0.998610732785155,0.00131120704706124,3.19661405670738e-09
